Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Beta Trait 2 - Dev	Beta Trait 2 - Tried	Beta Trait 2 - Accepted	Beta Trait 3 - Dev	Beta Trait 3 - Tried	Beta Trait 3 - Accepted	Beta Trait 4 - Dev	Beta Trait 4 - Tried	Beta Trait 4 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
469	0.302772	531	0.301318	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	531	0.301318	0.302000	0.285379	
433	0.314088	567	0.283951	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	567	0.283951	0.297000	0.285384	
449	0.320713	551	0.268603	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	551	0.268603	0.292000	0.285387	
450	0.302222	550	0.269091	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	550	0.269091	0.284000	0.285386	
446	0.322870	554	0.283394	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	554	0.283394	0.301000	0.285392	
419	0.324582	581	0.266781	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	581	0.266781	0.291000	0.285394	
454	0.264317	546	0.223443	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	546	0.223443	0.242000	0.285377	
469	0.266525	531	0.244821	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	531	0.244821	0.255000	0.285365	
438	0.235160	562	0.197509	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.014270	562	0.197509	0.214000	0.285336	
430	0.248837	570	0.415789	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.009508	570	0.415789	0.344000	0.285360	
412	0.296117	588	0.295918	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	588	0.295918	0.296000	0.285364	
447	0.288591	553	0.329114	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	553	0.329114	0.311000	0.285374	
423	0.290780	577	0.298094	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	577	0.298094	0.295000	0.285378	
444	0.256757	556	0.300360	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	556	0.300360	0.281000	0.285376	
464	0.209052	536	0.309701	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	536	0.309701	0.263000	0.285368	
452	0.267699	548	0.332117	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	548	0.332117	0.303000	0.285375	
449	0.267261	551	0.339383	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	551	0.339383	0.307000	0.285383	
464	0.297414	536	0.324627	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	536	0.324627	0.312000	0.285394	
448	0.254464	552	0.329710	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	552	0.329710	0.296000	0.285398	
438	0.271689	562	0.322064	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	562	0.322064	0.300000	0.285404	
432	0.252315	568	0.285211	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	568	0.285211	0.271000	0.285398	
443	0.214447	557	0.348294	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	557	0.348294	0.289000	0.285399	
446	0.257848	554	0.299639	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	554	0.299639	0.281000	0.285398	
447	0.234899	553	0.392405	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	553	0.392405	0.322000	0.285412	
441	0.301587	559	0.330948	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	559	0.330948	0.318000	0.285425	
440	0.290909	560	0.323214	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	560	0.323214	0.309000	0.285435	
410	0.285366	590	0.330508	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	590	0.330508	0.312000	0.285445	
423	0.281324	577	0.308492	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	577	0.308492	0.297000	0.285450	
449	0.227171	551	0.297641	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	551	0.297641	0.266000	0.285442	
422	0.208531	578	0.361592	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	578	0.361592	0.297000	0.285447	
445	0.251685	555	0.358559	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	555	0.358559	0.311000	0.285457	
447	0.246085	553	0.352622	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	553	0.352622	0.305000	0.285464	
411	0.291971	589	0.334465	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	589	0.334465	0.317000	0.285477	
442	0.276018	558	0.353047	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	558	0.353047	0.319000	0.285490	
409	0.310513	591	0.323181	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	591	0.323181	0.318000	0.285503	
473	0.276956	527	0.282732	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	527	0.282732	0.280000	0.285501	
469	0.285714	531	0.327684	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	531	0.327684	0.308000	0.285510	
477	0.299790	523	0.409178	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012119	523	0.409178	0.357000	0.285538	
470	0.263830	530	0.111321	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.021592	530	0.111321	0.183000	0.285498	
451	0.279379	549	0.112933	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.021382	549	0.112933	0.188000	0.285459	
436	0.254587	564	0.280142	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	564	0.280142	0.269000	0.285453	
446	0.253363	554	0.303249	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.303249	0.281000	0.285451	
456	0.274123	544	0.329044	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.329044	0.304000	0.285458	
461	0.286334	539	0.307978	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	539	0.307978	0.298000	0.285463	
463	0.250540	537	0.335196	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	537	0.335196	0.296000	0.285467	
432	0.282407	568	0.311620	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	568	0.311620	0.299000	0.285473	
446	0.228700	554	0.288809	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.288809	0.262000	0.285463	
455	0.270330	545	0.313761	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	545	0.313761	0.294000	0.285467	
452	0.278761	548	0.268248	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.268248	0.273000	0.285462	
432	0.275463	568	0.290493	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	568	0.290493	0.284000	0.285461	
452	0.236726	548	0.282847	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.282847	0.262000	0.285452	
427	0.288056	573	0.312391	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	573	0.312391	0.302000	0.285458	
419	0.267303	581	0.292599	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	581	0.292599	0.282000	0.285457	
467	0.304069	533	0.251407	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	533	0.251407	0.276000	0.285453	
458	0.270742	542	0.328413	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	542	0.328413	0.302000	0.285460	
434	0.292627	566	0.273852	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	566	0.273852	0.282000	0.285458	
447	0.270694	553	0.265823	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.265823	0.268000	0.285452	
445	0.292135	555	0.315315	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.315315	0.305000	0.285459	
435	0.216092	565	0.299115	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	565	0.299115	0.263000	0.285451	
456	0.256579	544	0.288603	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.288603	0.274000	0.285446	
464	0.297414	536	0.324627	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	536	0.324627	0.312000	0.285456	
476	0.287815	524	0.295802	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	524	0.295802	0.292000	0.285459	
461	0.253796	539	0.304267	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	539	0.304267	0.281000	0.285457	
454	0.297357	546	0.307692	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.307692	0.303000	0.285464	
480	0.310417	520	0.261538	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	520	0.261538	0.285000	0.285464	
438	0.317352	562	0.309609	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	562	0.309609	0.313000	0.285475	
444	0.272523	556	0.329137	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.329137	0.304000	0.285482	
452	0.303097	548	0.324818	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.324818	0.315000	0.285493	
433	0.277136	567	0.259259	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	567	0.259259	0.267000	0.285486	
443	0.295711	557	0.315978	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.315978	0.307000	0.285495	
449	0.236080	551	0.275862	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.275862	0.258000	0.285484	
456	0.217105	544	0.305147	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.305147	0.265000	0.285476	
433	0.284065	567	0.319224	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	567	0.319224	0.304000	0.285483	
436	0.277523	564	0.280142	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	564	0.280142	0.279000	0.285481	
441	0.269841	559	0.325581	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	559	0.325581	0.301000	0.285487	
419	0.217184	581	0.306368	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	581	0.306368	0.269000	0.285480	
449	0.309577	551	0.301270	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.301270	0.305000	0.285488	
458	0.229258	542	0.265683	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	542	0.265683	0.249000	0.285474	
450	0.273333	550	0.285455	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.285455	0.280000	0.285472	
432	0.349537	568	0.339789	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	568	0.339789	0.344000	0.285494	
454	0.220264	546	0.305861	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.305861	0.267000	0.285487	
454	0.262115	546	0.287546	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.287546	0.276000	0.285483	
457	0.315098	543	0.303867	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	543	0.303867	0.309000	0.285493	
424	0.297170	576	0.279514	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	576	0.279514	0.287000	0.285493	
416	0.300481	584	0.277397	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	584	0.277397	0.287000	0.285494	
447	0.257271	553	0.321881	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.321881	0.293000	0.285497	
465	0.230108	535	0.304673	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	535	0.304673	0.270000	0.285491	
442	0.235294	558	0.254480	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	558	0.254480	0.246000	0.285475	
426	0.305164	574	0.296167	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	574	0.296167	0.300000	0.285481	
460	0.297826	540	0.277778	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	540	0.277778	0.287000	0.285482	
469	0.287846	531	0.297552	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	531	0.297552	0.293000	0.285484	
436	0.295872	564	0.322695	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	564	0.322695	0.311000	0.285494	
455	0.270330	545	0.315596	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	545	0.315596	0.295000	0.285498	
423	0.234043	577	0.265165	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	577	0.265165	0.252000	0.285485	
462	0.277056	538	0.288104	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.288104	0.283000	0.285484	
423	0.271868	577	0.313692	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	577	0.313692	0.296000	0.285488	
446	0.201794	554	0.283394	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.283394	0.247000	0.285473	
443	0.196388	557	0.276481	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.276481	0.241000	0.285456	
454	0.264317	546	0.263736	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.263736	0.264000	0.285448	
454	0.237885	546	0.282051	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.282051	0.262000	0.285439	
459	0.287582	541	0.304991	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	541	0.304991	0.297000	0.285443	
447	0.266219	553	0.285714	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.285714	0.277000	0.285440	
448	0.270089	552	0.268116	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.268116	0.269000	0.285434	
410	0.292683	590	0.300000	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	590	0.300000	0.297000	0.285438	
447	0.263982	553	0.320072	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.320072	0.295000	0.285442	
449	0.247216	551	0.261343	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.261343	0.255000	0.285430	
433	0.251732	567	0.292769	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	567	0.292769	0.275000	0.285426	
423	0.255319	577	0.280763	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	577	0.280763	0.270000	0.285420	
414	0.251208	586	0.281570	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	586	0.281570	0.269000	0.285414	
415	0.284337	585	0.276923	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	585	0.276923	0.280000	0.285412	
453	0.249448	547	0.274223	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	547	0.274223	0.263000	0.285403	
446	0.300448	554	0.294224	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.294224	0.297000	0.285408	
447	0.259508	553	0.301989	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.301989	0.283000	0.285407	
441	0.229025	559	0.271914	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	559	0.271914	0.253000	0.285394	
425	0.324706	575	0.260870	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	575	0.260870	0.288000	0.285395	
448	0.303571	552	0.275362	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.275362	0.288000	0.285396	
432	0.293981	568	0.283451	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	568	0.283451	0.288000	0.285397	
451	0.270510	549	0.287796	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	549	0.287796	0.280000	0.285395	
432	0.293981	568	0.278169	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	568	0.278169	0.285000	0.285395	
459	0.278867	541	0.306839	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	541	0.306839	0.294000	0.285398	
467	0.286938	533	0.262664	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	533	0.262664	0.274000	0.285394	
443	0.243792	557	0.274686	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.274686	0.261000	0.285385	
471	0.280255	529	0.255198	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	529	0.255198	0.267000	0.285378	
466	0.296137	534	0.292135	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	534	0.292135	0.294000	0.285381	
447	0.297539	553	0.292948	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.292948	0.295000	0.285385	
424	0.275943	576	0.284722	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	576	0.284722	0.281000	0.285383	
425	0.214118	575	0.321739	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	575	0.321739	0.276000	0.285379	
428	0.238318	572	0.312937	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	572	0.312937	0.281000	0.285378	
452	0.250000	548	0.304745	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.304745	0.280000	0.285376	
