Iteration	Lh	Tree No	Alpha	Beta 1	Beta 2	Beta 3	Beta 4	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	s.e. Beta-2	s.e. Beta-3	s.e. Beta-4	Lambda	
3141000	263.208097	1	0.152663648862	0.000002754427	0.037227976004	-0.012920827827	-0.000818088745	0.000337056070	0.633186464377	0.014827839709	0.040423371194	0.005949	0.000013	0.008259	0.005734	0.000664	1.000000000000	
3142000	262.364338	1	0.149493937248	-0.000002778008	0.027448851627	-0.012335314064	-0.000103762462	0.000349935800	0.635748806771	0.014724261192	0.040423371194	0.006061	0.000014	0.008415	0.005842	0.000677	1.000000000000	
3143000	259.414804	1	0.165803906126	0.000019903450	0.015827776763	-0.031853707402	0.001321117440	0.000398951596	0.574367873837	0.017205485398	0.040423371123	0.006472	0.000015	0.008986	0.006238	0.000722	1.000000000000	
3144000	262.157418	1	0.149053255808	0.000004535501	0.030303504878	-0.018345460631	-0.000476783852	0.000353168809	0.632240370550	0.014866083985	0.040423371123	0.006089	0.000014	0.008454	0.005869	0.000680	1.000000000000	
3145000	262.447941	1	0.144371202205	0.000014726228	0.031385399959	-0.011118359214	-0.000773900703	0.000348637962	0.624687647583	0.015171390509	0.040423371123	0.006050	0.000014	0.008400	0.005831	0.000675	1.000000000000	
3146000	262.039309	1	0.149535565812	-0.000008444090	0.041057900584	-0.016135046268	0.000379434156	0.000355027560	0.607824761529	0.015853045238	0.040423371194	0.006105	0.000014	0.008476	0.005884	0.000681	1.000000000000	
3147000	263.062352	1	0.154123117866	0.000003484637	0.022981716043	-0.016693086441	-0.000460363427	0.000339246457	0.622796619525	0.015247832265	0.040423371194	0.005968	0.000013	0.008286	0.005752	0.000666	1.000000000000	
3148000	260.703379	1	0.147147619740	-0.000005221200	0.029683427731	-0.013146667637	0.000434325963	0.000376745582	0.605327764138	0.015953982290	0.040423371194	0.006289	0.000014	0.008732	0.006062	0.000702	1.000000000000	
3149000	262.365086	1	0.149444528038	-0.000012312466	0.041051298442	-0.016542201189	-0.000208602171	0.000349924164	0.627189284284	0.015070265946	0.040423371194	0.006061	0.000014	0.008415	0.005842	0.000677	1.000000000000	
3150000	263.200133	1	0.155906060211	-0.000001109670	0.032977832253	-0.019829340724	0.000450486241	0.000337175396	0.629199152556	0.014989020295	0.040423371194	0.005950	0.000013	0.008261	0.005735	0.000664	1.000000000000	
3151000	259.636115	1	0.139591305449	0.000001782339	0.031405250745	-0.016334801839	-0.000072951911	0.000395046724	0.638705055654	0.014604759620	0.040423371123	0.006440	0.000015	0.008941	0.006207	0.000719	1.000000000000	
3152000	261.795419	1	0.153053059970	0.000013971732	0.021383754952	-0.021802352844	0.000810935627	0.000358896843	0.607592310335	0.015862441671	0.040423371123	0.006138	0.000014	0.008523	0.005916	0.000685	1.000000000000	
3153000	260.009996	1	0.153667008600	0.000001818052	0.033759371923	-0.005937974476	-0.001674410263	0.000388536493	0.593660168819	0.016425625798	0.040423371123	0.006387	0.000014	0.008867	0.006156	0.000713	1.000000000000	
3154000	258.135247	1	0.132805705928	0.000010758702	0.047639214147	0.002958596021	-0.001610714390	0.000422297181	0.538918499611	0.018638468641	0.040423371194	0.006658	0.000015	0.009245	0.006418	0.000743	1.000000000000	
3155000	259.329867	1	0.145055620471	0.000001285192	0.019823134520	-0.012400124096	0.000105681415	0.000400460466	0.636588943343	0.014690300013	0.040423371123	0.006484	0.000015	0.009002	0.006250	0.000724	1.000000000000	
3156000	259.916543	1	0.136833379698	-0.000008112887	0.048892355880	-0.001952901218	-0.001141474051	0.000390153637	0.570877771860	0.017346567085	0.040423371123	0.006400	0.000014	0.008886	0.006169	0.000714	1.000000000000	
3157000	260.611906	1	0.156181804091	-0.000007999615	0.019523100643	-0.013614058241	-0.001001880804	0.000378280334	0.583057006923	0.016854241376	0.040423371194	0.006302	0.000014	0.008750	0.006074	0.000703	1.000000000000	
3158000	262.517192	1	0.149465163627	-0.000000014364	0.030256461497	-0.017111492165	0.000550390504	0.000347566558	0.619894092681	0.015365162185	0.040423371194	0.006041	0.000014	0.008387	0.005822	0.000674	1.000000000000	
3159000	260.709916	1	0.141806210441	0.000002231107	0.029857447907	-0.016857786447	0.000151630119	0.000376636135	0.636304386731	0.014701802777	0.040423371194	0.006288	0.000014	0.008731	0.006061	0.000702	1.000000000000	
3160000	263.076585	1	0.148644520393	0.000006116203	0.035011352628	-0.008965269387	-0.000763196824	0.000339031929	0.628462725509	0.015018789159	0.040423371194	0.005966	0.000013	0.008283	0.005750	0.000666	1.000000000000	
3161000	262.743084	1	0.155988761464	-0.000004700986	0.026371368261	-0.015729920328	-0.000687437814	0.000344094573	0.620559209551	0.015338275918	0.040423371194	0.006010	0.000014	0.008345	0.005793	0.000671	1.000000000000	
3162000	261.844196	1	0.146786098161	0.000003380121	0.042694137204	-0.011009729247	-0.001241177499	0.000358119643	0.624969751191	0.015159986930	0.040423371123	0.006132	0.000014	0.008513	0.005910	0.000684	1.000000000000	
3163000	262.700061	1	0.144964850536	-0.000009944186	0.038218260991	-0.010816185238	-0.000371376289	0.000344753152	0.619033799562	0.015399938106	0.040423371123	0.006016	0.000014	0.008353	0.005799	0.000672	1.000000000000	
3164000	262.635822	1	0.146708670992	-0.000006875451	0.029343640872	-0.012034296161	-0.000270207778	0.000345738849	0.631954641608	0.014877634112	0.040423371123	0.006025	0.000014	0.008365	0.005807	0.000672	1.000000000000	
3165000	259.638647	1	0.144604427506	0.000011949141	0.038313574106	-0.021451314551	0.000340849420	0.000395002268	0.630895073184	0.014920465466	0.040423371194	0.006440	0.000015	0.008941	0.006207	0.000719	1.000000000000	
3166000	261.009040	1	0.160861890144	0.000009829161	0.018525799283	-0.016937179451	-0.000503092257	0.000371662122	0.604483985297	0.015988090647	0.040423371123	0.006246	0.000014	0.008673	0.006021	0.000697	1.000000000000	
3167000	259.871892	1	0.160700403185	-0.000023933413	0.016859361298	-0.025307135093	0.000955159037	0.000390928657	0.566429406345	0.017526385015	0.040423371123	0.006406	0.000014	0.008895	0.006175	0.000715	1.000000000000	
3168000	262.675739	1	0.150938747677	0.000009991822	0.042564620962	-0.011545613739	-0.000472517658	0.000345126030	0.625746188419	0.015128600746	0.040423371194	0.006019	0.000014	0.008357	0.005802	0.000672	1.000000000000	
3169000	262.406440	1	0.149939984926	-0.000005962459	0.043201373166	-0.016017865756	0.000105019563	0.000349281607	0.620851816949	0.015326447741	0.040423371194	0.006055	0.000014	0.008408	0.005837	0.000676	1.000000000000	
3170000	261.613579	1	0.154669788004	-0.000015175408	0.041725977682	-0.017385926370	-0.000128527697	0.000361809117	0.623732824787	0.015209987665	0.040423371123	0.006163	0.000014	0.008557	0.005940	0.000688	1.000000000000	
3171000	257.253387	1	0.156665564063	-0.000046753205	0.033155859639	-0.019209151475	-0.000188031687	0.000439177242	0.554411840303	0.018012175547	0.040423371123	0.006790	0.000015	0.009428	0.006545	0.000758	1.000000000000	
3172000	263.515793	1	0.154507792914	-0.000007529584	0.031734113486	-0.016942751753	0.000006074632	0.000332478073	0.632845302136	0.014841630637	0.040423371194	0.005908	0.000013	0.008203	0.005694	0.000659	1.000000000000	
3173000	261.098593	1	0.144891320725	-0.000001824814	0.037394476531	-0.011638227381	-0.001323684684	0.000370185800	0.618475748444	0.015422496413	0.040423371123	0.006234	0.000014	0.008656	0.006009	0.000696	1.000000000000	
3174000	263.363621	1	0.152852773384	0.000017053993	0.032203446978	-0.015695243545	-0.000442058772	0.000334734304	0.629624887156	0.014971810668	0.040423371194	0.005928	0.000013	0.008231	0.005714	0.000662	1.000000000000	
3175000	261.521033	1	0.153519059983	-0.000006158714	0.018249207453	-0.023132270606	0.000773842766	0.000363300357	0.606454689836	0.015908428126	0.040423371123	0.006176	0.000014	0.008575	0.005953	0.000689	1.000000000000	
3176000	262.160321	1	0.158153190517	0.000001379737	0.032784815001	-0.014183945972	-0.000334228923	0.000353123235	0.638409641287	0.014616701290	0.040423371194	0.006089	0.000014	0.008454	0.005869	0.000680	1.000000000000	
3177000	259.591102	1	0.137023549355	0.000005875782	0.038226506339	-0.013581564019	-0.000081451346	0.000395837835	0.628771393135	0.015006311773	0.040423371194	0.006446	0.000015	0.008950	0.006213	0.000720	1.000000000000	
3178000	261.447872	1	0.148577420286	-0.000010339297	0.026473174173	-0.016465441055	0.000514556801	0.000364483591	0.612447600250	0.015666174485	0.040423371123	0.006186	0.000014	0.008589	0.005962	0.000690	1.000000000000	
3179000	260.603080	1	0.151727357432	-0.000001237198	0.047979906372	-0.013620096999	0.000127446099	0.000378428754	0.603039903633	0.016046465325	0.040423371194	0.006303	0.000014	0.008751	0.006075	0.000704	1.000000000000	
3180000	257.425052	1	0.151297884913	-0.000038284836	0.031747902638	-0.015495351617	0.000618214119	0.000435839258	0.516738072576	0.019535076242	0.040423371123	0.006764	0.000015	0.009392	0.006520	0.000755	1.000000000000	
3181000	262.230788	1	0.155090693823	-0.000006693594	0.037744714739	-0.015944950799	0.000200173253	0.000352019040	0.622295470560	0.015268090395	0.040423371194	0.006079	0.000014	0.008440	0.005859	0.000679	1.000000000000	
3182000	261.388725	1	0.159760539534	0.000021139326	0.033304001740	-0.016682332108	-0.000283900485	0.000365442980	0.626276755065	0.015107153454	0.040423371194	0.006194	0.000014	0.008600	0.005970	0.000691	1.000000000000	
3183000	261.990391	1	0.143004686203	0.000007169356	0.038834387995	-0.012584159209	0.000106316330	0.000355800279	0.613691734350	0.015615882418	0.040423371194	0.006112	0.000014	0.008486	0.005891	0.000682	1.000000000000	
3184000	261.733801	1	0.149100255544	-0.000015092424	0.032296412087	-0.019534122250	0.000638834907	0.000359881045	0.606366925117	0.015911975872	0.040423371123	0.006147	0.000014	0.008534	0.005924	0.000686	1.000000000000	
3185000	258.682730	1	0.149839381246	0.000025659265	0.043832755091	-0.004584137414	-0.000854115606	0.000412145609	0.573821952880	0.017227553363	0.040423371123	0.006578	0.000015	0.009133	0.006340	0.000734	1.000000000000	
3186000	259.793765	1	0.142538971718	0.000029159115	0.032699851871	-0.011985872475	-0.001006723904	0.000392288437	0.599244790570	0.016199876560	0.040423371123	0.006417	0.000014	0.008910	0.006185	0.000716	1.000000000000	
3187000	261.757328	1	0.162205519710	0.000004555756	0.018889272987	-0.020246888410	-0.000114213366	0.000359504945	0.614256863117	0.015593037980	0.040423371123	0.006143	0.000014	0.008530	0.005921	0.000686	1.000000000000	
3188000	262.884428	1	0.153597121877	-0.000001224275	0.032407535343	-0.020297387245	-0.000193672602	0.000341939757	0.635754059222	0.014724048870	0.040423371194	0.005991	0.000014	0.008319	0.005775	0.000669	1.000000000000	
3189000	260.896411	1	0.163493177670	0.000021169808	0.018556851293	-0.024946750309	0.000293989516	0.000373527222	0.597839112214	0.016256698847	0.040423371194	0.006262	0.000014	0.008694	0.006036	0.000699	1.000000000000	
3190000	260.384951	1	0.144298915867	0.000006250656	0.047724373457	-0.011672982095	-0.001176392914	0.000382115323	0.626904107358	0.015081793759	0.040423371194	0.006334	0.000014	0.008794	0.006105	0.000707	1.000000000000	
3191000	259.827522	1	0.163892142785	-0.000000026625	0.014306818995	-0.032562910112	0.001456697702	0.000391700329	0.574664426541	0.017193497738	0.040423371123	0.006413	0.000014	0.008903	0.006181	0.000716	1.000000000000	
3192000	258.233951	1	0.142242805676	-0.000007935842	0.054864052752	-0.015318066762	-0.000041113564	0.000420448687	0.607833284371	0.015852700716	0.040423371194	0.006644	0.000015	0.009224	0.006404	0.000742	1.000000000000	
3193000	262.382284	1	0.152630048557	-0.000003214024	0.026198780141	-0.014812516206	0.000172065860	0.000349656798	0.633066178875	0.014832702055	0.040423371194	0.006059	0.000014	0.008412	0.005840	0.000676	1.000000000000	
3194000	261.473827	1	0.150448463368	-0.000009735453	0.034936646983	-0.006909355726	-0.001338600379	0.000364063375	0.603001555697	0.016048015449	0.040423371123	0.006182	0.000014	0.008584	0.005959	0.000690	1.000000000000	
3195000	259.975962	1	0.143223870344	-0.000022447445	0.029879592354	-0.013760908840	-0.000651261301	0.000389124652	0.601918202908	0.016091808221	0.040423371123	0.006392	0.000014	0.008874	0.006160	0.000713	1.000000000000	
3196000	261.435416	1	0.157975464190	0.000030583202	0.028382491164	-0.020613537389	0.000133971095	0.000364685425	0.605634524775	0.015941581963	0.040423371123	0.006188	0.000014	0.008591	0.005964	0.000691	1.000000000000	
3197000	261.419539	1	0.152403310696	0.000033942714	0.034093342218	-0.015352064440	-0.000232650088	0.000364942855	0.599659080413	0.016183129597	0.040423371194	0.006190	0.000014	0.008594	0.005966	0.000691	1.000000000000	
3198000	262.756174	1	0.156937315249	-0.000002499274	0.029672451203	-0.020175861578	-0.000325228705	0.000343894443	0.630599786876	0.014932401934	0.040423371194	0.006009	0.000014	0.008342	0.005791	0.000671	1.000000000000	
3199000	260.946817	1	0.139279327301	-0.000009391598	0.041890311232	-0.011613138707	-0.000326315141	0.000372691368	0.617454646011	0.015463772816	0.040423371123	0.006255	0.000014	0.008685	0.006029	0.000698	1.000000000000	
3200000	263.381506	1	0.153636642349	0.000009603207	0.032281972334	-0.020631348391	0.000416958245	0.000334468335	0.630451850585	0.014938382018	0.040423371194	0.005926	0.000013	0.008227	0.005711	0.000661	1.000000000000	
3201000	263.092414	1	0.148292902641	-0.000007974050	0.030899382414	-0.012271057071	-0.000329233344	0.000338793488	0.630693201444	0.014928625803	0.040423371194	0.005964	0.000013	0.008280	0.005748	0.000666	1.000000000000	
3202000	259.632069	1	0.161797109237	-0.000014448952	0.031116239307	-0.028336004548	0.000534275045	0.000395117775	0.618585363515	0.015418065402	0.040423371123	0.006441	0.000015	0.008942	0.006208	0.000719	1.000000000000	
3203000	262.281585	1	0.150612163654	-0.000011142809	0.040154921778	-0.018676444723	0.000185095546	0.000351225194	0.624343282005	0.015185310953	0.040423371194	0.006072	0.000014	0.008431	0.005853	0.000678	1.000000000000	
3204000	260.732076	1	0.148969263695	-0.000018157587	0.046033915529	-0.008285493379	-0.000745487538	0.000376265377	0.595728089590	0.016342033498	0.040423371194	0.006285	0.000014	0.008726	0.006058	0.000702	1.000000000000	
3205000	262.510655	1	0.149003746092	0.000002626611	0.027280769673	-0.010617893862	-0.001046490180	0.000347667556	0.615543318036	0.015541035136	0.040423371123	0.006041	0.000014	0.008388	0.005823	0.000674	1.000000000000	
3206000	260.996418	1	0.147681493696	0.000000724104	0.022474944967	-0.021670910219	0.000539888372	0.000371870670	0.624154418937	0.015192945435	0.040423371194	0.006248	0.000014	0.008675	0.006022	0.000697	1.000000000000	
3207000	262.524992	1	0.154056620371	-0.000000199319	0.029203908288	-0.019141295698	0.000715184131	0.000347446087	0.616986675025	0.015482689808	0.040423371194	0.006040	0.000014	0.008385	0.005821	0.000674	1.000000000000	
3208000	263.552259	1	0.150814459471	0.000009382022	0.035271381629	-0.013863221701	-0.000698289131	0.000331939662	0.633696752010	0.014807212137	0.040423371123	0.005903	0.000013	0.008196	0.005690	0.000659	1.000000000000	
3209000	260.582994	1	0.140786437058	0.000023036578	0.045706078742	-0.008387563483	-0.001165213476	0.000378766739	0.607541029016	0.015864514635	0.040423371123	0.006306	0.000014	0.008755	0.006078	0.000704	1.000000000000	
3210000	263.067161	1	0.158200733133	0.000001205448	0.027504962732	-0.023546785798	0.000357050869	0.000339173951	0.630038215033	0.014955102561	0.040423371194	0.005967	0.000013	0.008285	0.005752	0.000666	1.000000000000	
3211000	260.589159	1	0.149685406938	0.000019510474	0.032623112585	-0.023961854371	0.000622131937	0.000378662966	0.619695109211	0.015373205740	0.040423371123	0.006305	0.000014	0.008754	0.006077	0.000704	1.000000000000	
3212000	260.890354	1	0.159749405953	0.000002301672	0.030454071946	-0.012539252891	-0.000653318348	0.000373627786	0.633770311431	0.014804238617	0.040423371123	0.006263	0.000014	0.008696	0.006037	0.000699	1.000000000000	
3213000	261.970377	1	0.150306296585	0.000010553554	0.024959372134	-0.012495342203	-0.001063741844	0.000356116910	0.604841547284	0.015973636815	0.040423371194	0.006114	0.000014	0.008489	0.005893	0.000682	1.000000000000	
3214000	260.193401	1	0.149606177455	-0.000005560951	0.045174686741	-0.009245863368	-0.000098672234	0.000385382281	0.587703947351	0.016666396378	0.040423371194	0.006361	0.000014	0.008831	0.006131	0.000710	1.000000000000	
3215000	262.282751	1	0.153913230136	0.000004464766	0.027281696535	-0.021104803163	0.000918823289	0.000351206998	0.610478884403	0.015745756616	0.040423371123	0.006072	0.000014	0.008431	0.005853	0.000678	1.000000000000	
3216000	262.381274	1	0.152541339348	-0.000001417533	0.019375116781	-0.017773740309	-0.000239266691	0.000349672489	0.617477087690	0.015462865647	0.040423371123	0.006059	0.000014	0.008412	0.005840	0.000676	1.000000000000	
3217000	260.730826	1	0.154512381872	0.000001506816	0.028816975111	-0.016346536500	-0.001187158728	0.000376286274	0.606611047234	0.015902107661	0.040423371194	0.006285	0.000014	0.008727	0.006058	0.000702	1.000000000000	
3218000	256.660683	1	0.132728984280	-0.000010737411	0.056003554013	0.001248436467	-0.000984758613	0.000450899951	0.508260556310	0.019877766028	0.040423371123	0.006880	0.000016	0.009553	0.006631	0.000768	1.000000000000	
3219000	262.203505	1	0.160637012863	0.000008673551	0.030137499407	-0.020953220488	-0.000202053281	0.000352446140	0.632642266143	0.014849838037	0.040423371194	0.006083	0.000014	0.008446	0.005863	0.000679	1.000000000000	
