Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
408	0.627451	592	0.275338	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	592	0.275338	0.419000	0.464174	
460	0.615217	540	0.301852	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.301852	0.446000	0.464163	
479	0.624217	521	0.282150	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	521	0.282150	0.446000	0.464152	
401	0.660848	599	0.295492	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	599	0.295492	0.442000	0.464139	
461	0.650759	539	0.313544	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.313544	0.469000	0.464142	
435	0.604598	565	0.320354	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.320354	0.444000	0.464130	
471	0.630573	529	0.319471	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	529	0.319471	0.466000	0.464131	
460	0.595652	540	0.353704	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.353704	0.465000	0.464131	
438	0.632420	562	0.311388	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.311388	0.452000	0.464124	
442	0.642534	558	0.317204	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.317204	0.461000	0.464122	
469	0.650320	531	0.335217	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	531	0.335217	0.483000	0.464133	
446	0.587444	554	0.287004	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.287004	0.421000	0.464108	
423	0.621749	577	0.279029	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.279029	0.424000	0.464084	
452	0.690265	548	0.366788	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.366788	0.513000	0.464113	
430	0.623256	570	0.296491	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.296491	0.437000	0.464097	
463	0.652268	537	0.260708	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.260708	0.442000	0.464084	
438	0.671233	562	0.339858	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.339858	0.485000	0.464096	
407	0.675676	593	0.313659	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	593	0.313659	0.461000	0.464095	
452	0.648230	548	0.255474	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.255474	0.433000	0.464076	
439	0.667426	561	0.269162	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.269162	0.444000	0.464064	
423	0.626478	577	0.317158	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.317158	0.448000	0.464055	
460	0.669565	540	0.262963	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.262963	0.450000	0.464047	
466	0.615880	534	0.312734	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.312734	0.454000	0.464041	
451	0.660754	549	0.267760	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.267760	0.445000	0.464030	
456	0.675439	544	0.323529	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.323529	0.484000	0.464041	
439	0.601367	561	0.290553	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.290553	0.427000	0.464020	
425	0.630588	575	0.347826	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.347826	0.468000	0.464022	
443	0.629797	557	0.256732	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.256732	0.422000	0.463997	
485	0.670103	515	0.349515	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	515	0.349515	0.505000	0.464021	
444	0.666667	556	0.318345	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.318345	0.473000	0.464027	
476	0.602941	524	0.312977	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	524	0.312977	0.451000	0.464019	
454	0.618943	546	0.287546	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.287546	0.438000	0.464004	
470	0.651064	530	0.320755	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.320755	0.476000	0.464011	
446	0.681614	554	0.283394	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.283394	0.461000	0.464009	
425	0.663529	575	0.339130	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.339130	0.477000	0.464017	
429	0.671329	571	0.346760	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.346760	0.486000	0.464029	
468	0.696581	532	0.312030	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	532	0.312030	0.492000	0.464046	
454	0.654185	546	0.336996	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.336996	0.481000	0.464056	
432	0.678241	568	0.322183	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.322183	0.476000	0.464063	
453	0.626932	547	0.301645	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.301645	0.449000	0.464054	
454	0.658590	546	0.333333	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.333333	0.481000	0.464064	
417	0.625899	583	0.295026	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.295026	0.433000	0.464046	
467	0.633833	533	0.288931	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.288931	0.450000	0.464037	
473	0.678647	527	0.305503	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	527	0.305503	0.482000	0.464048	
479	0.607516	521	0.314779	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	521	0.314779	0.455000	0.464043	
424	0.636792	576	0.302083	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.302083	0.444000	0.464031	
434	0.647465	566	0.291519	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.291519	0.446000	0.464021	
424	0.681604	576	0.335069	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.335069	0.482000	0.464031	
449	0.630290	551	0.317604	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.317604	0.458000	0.464028	
475	0.633684	525	0.299048	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	525	0.299048	0.458000	0.464024	
440	0.700000	560	0.333929	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.333929	0.495000	0.464042	
500	0.656000	500	0.334000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	500	0.334000	0.495000	0.464060	
462	0.599567	538	0.267658	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.267658	0.421000	0.464035	
439	0.653759	561	0.281640	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.281640	0.445000	0.464024	
436	0.633028	564	0.304965	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.304965	0.448000	0.464015	
455	0.619780	545	0.321101	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.321101	0.457000	0.464011	
427	0.552693	573	0.293194	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.293194	0.404000	0.463976	
477	0.670860	523	0.305927	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	523	0.305927	0.480000	0.463985	
436	0.589450	564	0.310284	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.310284	0.432000	0.463967	
456	0.653509	544	0.299632	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.299632	0.461000	0.463965	
489	0.660532	511	0.313112	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	511	0.313112	0.483000	0.463976	
438	0.639269	562	0.322064	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.322064	0.461000	0.463974	
444	0.693694	556	0.273381	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.273381	0.460000	0.463972	
445	0.687640	555	0.295495	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.295495	0.470000	0.463976	
428	0.595794	572	0.298951	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.298951	0.426000	0.463954	
432	0.645833	568	0.306338	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.306338	0.453000	0.463948	
474	0.620253	526	0.319392	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	526	0.319392	0.462000	0.463946	
435	0.629885	565	0.304425	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.304425	0.446000	0.463936	
479	0.607516	521	0.314779	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	521	0.314779	0.455000	0.463931	
426	0.659624	574	0.315331	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.315331	0.462000	0.463930	
453	0.646799	547	0.303473	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.303473	0.459000	0.463927	
435	0.625287	565	0.343363	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.343363	0.466000	0.463928	
457	0.634573	543	0.268877	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.268877	0.436000	0.463912	
439	0.626424	561	0.351159	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.351159	0.472000	0.463917	
438	0.611872	562	0.316726	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.316726	0.446000	0.463907	
456	0.618421	544	0.349265	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.349265	0.472000	0.463911	
447	0.606264	553	0.311031	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.311031	0.443000	0.463900	
436	0.674312	564	0.320922	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.320922	0.475000	0.463906	
433	0.632794	567	0.343915	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.343915	0.469000	0.463909	
436	0.637615	564	0.285461	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.285461	0.439000	0.463895	
419	0.568019	581	0.302926	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.302926	0.414000	0.463866	
430	0.676744	570	0.300000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.300000	0.462000	0.463865	
456	0.660088	544	0.330882	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.330882	0.481000	0.463875	
420	0.652381	580	0.315517	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.315517	0.457000	0.463871	
446	0.677130	554	0.319495	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.319495	0.479000	0.463880	
415	0.614458	585	0.302564	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	585	0.302564	0.432000	0.463861	
464	0.674569	536	0.311567	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.311567	0.480000	0.463871	
412	0.638350	588	0.285714	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	588	0.285714	0.431000	0.463852	
419	0.663484	581	0.321859	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.321859	0.465000	0.463853	
437	0.665904	563	0.357016	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.357016	0.492000	0.463869	
462	0.660173	538	0.328996	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.328996	0.482000	0.463879	
461	0.642082	539	0.302412	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.302412	0.459000	0.463876	
436	0.662844	564	0.308511	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.308511	0.463000	0.463876	
450	0.628889	550	0.294545	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.294545	0.445000	0.463865	
465	0.670968	535	0.343925	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.343925	0.496000	0.463883	
474	0.654008	526	0.294677	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	526	0.294677	0.465000	0.463884	
460	0.645652	540	0.340741	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.340741	0.481000	0.463893	
426	0.598592	574	0.317073	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.317073	0.437000	0.463878	
443	0.636569	557	0.298025	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.298025	0.448000	0.463869	
471	0.662420	529	0.313800	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	529	0.313800	0.478000	0.463877	
433	0.655889	567	0.269841	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.269841	0.437000	0.463862	
455	0.602198	545	0.289908	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.289908	0.432000	0.463844	
448	0.620536	552	0.302536	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.302536	0.445000	0.463834	
405	0.656790	595	0.307563	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	595	0.307563	0.449000	0.463825	
467	0.661670	533	0.294559	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.294559	0.466000	0.463827	
418	0.612440	582	0.310997	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	582	0.310997	0.437000	0.463812	
414	0.613527	586	0.250853	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	586	0.250853	0.401000	0.463776	
461	0.618221	539	0.315399	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.315399	0.455000	0.463771	
428	0.628505	572	0.291958	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.291958	0.436000	0.463756	
449	0.661470	551	0.290381	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.290381	0.457000	0.463752	
418	0.578947	582	0.333333	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	582	0.333333	0.436000	0.463737	
444	0.653153	556	0.309353	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.309353	0.462000	0.463736	
442	0.644796	558	0.272401	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.272401	0.437000	0.463721	
481	0.665281	519	0.300578	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	519	0.300578	0.476000	0.463728	
448	0.662946	552	0.271739	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.271739	0.447000	0.463718	
448	0.678571	552	0.326087	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.326087	0.484000	0.463730	
446	0.652466	554	0.328520	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.328520	0.473000	0.463735	
479	0.682672	521	0.343570	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	521	0.343570	0.506000	0.463758	
451	0.678492	549	0.256831	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.256831	0.447000	0.463749	
418	0.648325	582	0.357388	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	582	0.357388	0.479000	0.463757	
454	0.640969	546	0.307692	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.307692	0.459000	0.463755	
439	0.630979	561	0.299465	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.299465	0.445000	0.463744	
445	0.660674	555	0.286486	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.286486	0.453000	0.463738	
419	0.632458	581	0.323580	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.323580	0.453000	0.463732	
406	0.642857	594	0.297980	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	594	0.297980	0.438000	0.463718	
445	0.624719	555	0.320721	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.320721	0.456000	0.463714	
420	0.609524	580	0.287931	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.287931	0.423000	0.463691	
464	0.653017	536	0.307836	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.307836	0.468000	0.463694	
452	0.690265	548	0.326642	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.326642	0.491000	0.463709	
448	0.616071	552	0.291667	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.291667	0.437000	0.463694	
444	0.646396	556	0.314748	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.314748	0.462000	0.463693	
473	0.678647	527	0.341556	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	527	0.341556	0.501000	0.463714	
467	0.605996	533	0.317073	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.317073	0.452000	0.463707	
430	0.648837	570	0.314035	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.314035	0.458000	0.463704	
442	0.588235	558	0.320789	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.320789	0.439000	0.463690	
432	0.648148	568	0.323944	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.323944	0.464000	0.463691	
477	0.601677	523	0.328872	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	523	0.328872	0.459000	0.463688	
466	0.658798	534	0.323970	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.323970	0.480000	0.463697	
464	0.650862	536	0.291045	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.291045	0.458000	0.463694	
451	0.658537	549	0.285974	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.285974	0.454000	0.463689	
444	0.639640	556	0.284173	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.284173	0.442000	0.463677	
488	0.670082	512	0.281250	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	512	0.281250	0.471000	0.463681	
426	0.619718	574	0.266551	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.266551	0.417000	0.463655	
441	0.675737	559	0.320215	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.320215	0.477000	0.463662	
426	0.669014	574	0.304878	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.304878	0.460000	0.463660	
433	0.653580	567	0.324515	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.324515	0.467000	0.463662	
420	0.626190	580	0.329310	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.329310	0.454000	0.463657	
457	0.667396	543	0.338858	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.338858	0.489000	0.463671	
449	0.663697	551	0.308530	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.308530	0.468000	0.463673	
442	0.601810	558	0.293907	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.293907	0.430000	0.463655	
449	0.625835	551	0.313975	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.313975	0.454000	0.463649	
457	0.647702	543	0.324125	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.324125	0.472000	0.463654	
437	0.691076	563	0.269982	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.269982	0.454000	0.463649	
468	0.681624	532	0.327068	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	532	0.327068	0.493000	0.463665	
464	0.655172	536	0.332090	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.332090	0.482000	0.463675	
448	0.611607	552	0.317029	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.317029	0.449000	0.463667	
445	0.651685	555	0.279279	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.279279	0.445000	0.463657	
412	0.628641	588	0.331633	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	588	0.331633	0.454000	0.463651	
465	0.597849	535	0.312150	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.312150	0.445000	0.463641	
418	0.657895	582	0.331615	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	582	0.331615	0.468000	0.463644	
449	0.663697	551	0.328494	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.328494	0.479000	0.463652	
429	0.610723	571	0.260946	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.260946	0.411000	0.463623	
420	0.659524	580	0.320690	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.320690	0.463000	0.463623	
436	0.651376	564	0.287234	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.287234	0.446000	0.463613	
465	0.630108	535	0.302804	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	535	0.302804	0.455000	0.463609	
427	0.571429	573	0.338569	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.338569	0.438000	0.463595	
428	0.626168	572	0.340909	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.340909	0.463000	0.463595	
477	0.658281	523	0.304015	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	523	0.304015	0.473000	0.463600	
432	0.650463	568	0.288732	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.288732	0.445000	0.463590	
441	0.659864	559	0.322004	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.322004	0.471000	0.463594	
427	0.653396	573	0.289703	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.289703	0.445000	0.463584	
412	0.628641	588	0.285714	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	588	0.285714	0.427000	0.463564	
446	0.616592	554	0.301444	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.301444	0.442000	0.463552	
445	0.662921	555	0.340541	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.340541	0.484000	0.463563	
463	0.691145	537	0.310987	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.310987	0.487000	0.463576	
458	0.639738	542	0.304428	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.304428	0.458000	0.463573	
442	0.671946	558	0.284946	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.284946	0.456000	0.463569	
469	0.641791	531	0.299435	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	531	0.299435	0.460000	0.463567	
454	0.671806	546	0.316850	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.316850	0.478000	0.463575	
448	0.636161	552	0.282609	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.282609	0.441000	0.463562	
453	0.662252	547	0.329068	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.329068	0.480000	0.463571	
400	0.592500	600	0.291667	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	600	0.291667	0.412000	0.463544	
459	0.627451	541	0.308688	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.308688	0.455000	0.463539	
425	0.644706	575	0.293913	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.293913	0.443000	0.463528	
432	0.627315	568	0.306338	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.306338	0.445000	0.463518	
438	0.682648	562	0.345196	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.345196	0.493000	0.463534	
435	0.609195	565	0.307965	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.307965	0.439000	0.463521	
442	0.671946	558	0.317204	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.317204	0.474000	0.463526	
450	0.673333	550	0.294545	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.294545	0.465000	0.463527	
455	0.676923	545	0.339450	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.339450	0.493000	0.463543	
466	0.637339	534	0.294007	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.294007	0.454000	0.463538	
448	0.698661	552	0.295290	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.295290	0.476000	0.463544	
436	0.607798	564	0.304965	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.304965	0.437000	0.463530	
425	0.668235	575	0.267826	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.267826	0.438000	0.463517	
461	0.624729	539	0.309833	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.309833	0.455000	0.463512	
