Options:
Model:                           Continuous: Regression
Tree File Name:                  nextstrain_groups_blab_sars-like-cov_tree_v3.nex
Data File Name:                  surya_BayesTraits_data_path_lengths_nodes_prediction.txt
Log File Name:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            1717255523
Precision:                       64 bits
Cores:                           4
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      11000000
Burn in:                         1000000
MCMC ML Start:                   False
Schedule File:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          1.000000
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Load Model:                      surya_BayesTraits_output_prediction_model.bin
Estimating values for taxa and Sites
	'pangolin/Guangxi/P1E/2017'
	'pangolin/Guangxi/P4L/2017'
	'pangolin/Guangxi/P5E/2017'
	'pangolin/Guangxi/P5L/2017'
Restrictions:
    Alpha                        None
    Beta-2                       None
Prior Information:
    Priors
        AncState-Dep - uniform -100.00 100.00 
        Alpha - uniform -100.00 100.00 
        Beta-2 - uniform -100.00 100.00 
Tree Information
     Trees:                      1
     Taxa:                       32
     Sites:                      1
Iteration	Lh	Tree No	Model No	Alpha	Beta 1	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	Lambda	Est 'pangolin/Guangxi/P1E/2017' - Dep	Est 'pangolin/Guangxi/P4L/2017' - Dep	Est 'pangolin/Guangxi/P5E/2017' - Dep	Est 'pangolin/Guangxi/P5L/2017' - Dep	
1578000	122.716942	1	7513	0.129232225197	0.000849278726	0.001861961278	0.018400898449	0.056598565578	0.057659553160	0.010124	0.001257	1.000000000000	0.162353591177	0.164407988870	0.162077631845	0.161594123763	
1579000	121.351254	1	9185	0.137923816304	0.001495652375	0.002027869791	0.013781750759	0.064436653680	0.065337113494	0.010565	0.001312	1.000000000000	0.144975132388	0.141290569833	0.143253441526	0.142609250271	
1580000	124.317743	1	310	0.131373194870	0.002039022650	0.001684687891	0.018640259997	0.051805943421	0.052789962039	0.009630	0.001196	1.000000000000	0.152571552082	0.154466835818	0.152705388593	0.153102351046	
1581000	121.068526	1	881	0.145805667792	0.000370104882	0.002064021822	0.011628095096	0.065241738673	0.066009301103	0.010659	0.001323	1.000000000000	0.125657680463	0.124457055045	0.123996994312	0.126124776288	
1582000	122.965804	1	9106	0.137008769149	0.000304156803	0.001833224663	0.016033468920	0.057722227426	0.058662795535	0.010045	0.001247	1.000000000000	0.149329152277	0.147561703492	0.148718687441	0.147105818459	
1583000	124.753675	1	48	0.141047487661	0.001406284548	0.001639406947	0.021714332920	0.052223134779	0.053382295720	0.009500	0.001179	1.000000000000	0.174232351522	0.172146730715	0.174292916377	0.173889105846	
1584000	122.823893	1	5442	0.135262044968	0.000945913836	0.001849556655	0.016130531322	0.058687412950	0.059649592571	0.010090	0.001253	1.000000000000	0.151248562355	0.149299861738	0.149068959047	0.151613838798	
1585000	125.890544	1	5532	0.137607712327	0.000928912885	0.001526962235	0.021495136725	0.048647326856	0.049715978614	0.009168	0.001138	1.000000000000	0.163593803012	0.162685681864	0.164147483337	0.163116583859	
1586000	124.885611	1	6552	0.140874671797	0.000234406660	0.001625943996	0.021200637237	0.051271488073	0.052382020282	0.009461	0.001175	1.000000000000	0.169630583233	0.167923287655	0.167934630669	0.167795534269	
1587000	125.793313	1	1549	0.139527734472	0.001663077461	0.001536269713	0.023106334528	0.048614582341	0.049764456521	0.009196	0.001142	1.000000000000	0.172894228279	0.172330015681	0.173491561401	0.172235322118	
1588000	124.618078	1	2668	0.149006466384	0.000671940573	0.001653359640	0.023557805500	0.051879517335	0.053131171130	0.009540	0.001185	1.000000000000	0.183202040324	0.183111610882	0.183602196062	0.184507764062	
1589000	124.586025	1	3214	0.155318297830	0.001055184698	0.001656675221	0.024318289798	0.048712288424	0.049926413414	0.009550	0.001186	1.000000000000	0.179437862069	0.179178873154	0.180362677486	0.179848523031	
1590000	123.058834	1	3974	0.162531816336	-0.000782680886	0.001822596496	0.025085124947	0.049472426445	0.050745380659	0.010016	0.001244	1.000000000000	0.186220422779	0.185802357856	0.186699484906	0.185938119221	
1591000	123.962064	1	4235	0.132636255858	0.001985521338	0.001722557826	0.019531117785	0.053378047665	0.054441348046	0.009738	0.001209	1.000000000000	0.164161050966	0.162643096822	0.161303795619	0.162782552043	
1592000	125.134505	1	3441	0.149537992469	0.000106605775	0.001600846738	0.018652927700	0.049461017319	0.050401146257	0.009387	0.001166	1.000000000000	0.147483840346	0.147552111982	0.147989792484	0.148023302401	
1593000	122.164243	1	6764	0.137511647987	0.002185917855	0.001927404113	0.023286516214	0.060263713933	0.061700503713	0.010300	0.001279	1.000000000000	0.203105108888	0.203990800088	0.201731559996	0.203278076419	
1594000	126.698986	1	2431	0.141472762336	0.000505892882	0.001451725227	0.023132328716	0.046194908248	0.047288808511	0.008939	0.001110	1.000000000000	0.166195268858	0.166465949364	0.166109312341	0.166197257299	
1595000	122.830366	1	4091	0.152097308454	0.000178541618	0.001848808474	0.016039464491	0.056484377915	0.057405125385	0.010088	0.001253	1.000000000000	0.146557397136	0.143853934894	0.145287913520	0.145795139827	
1596000	123.860177	1	1551	0.143806135136	0.001037704885	0.001733561934	0.016471060020	0.055048401412	0.055970291442	0.009769	0.001213	1.000000000000	0.145405915005	0.144202487399	0.145553968604	0.146271404564	
1597000	121.607690	1	18	0.143718194472	-0.000202291442	0.001995627665	0.020608488682	0.061922363076	0.063225341817	0.010481	0.001301	1.000000000000	0.190031628320	0.187614117234	0.190983669539	0.189072315957	
1598000	124.770523	1	2896	0.134969666004	0.001432394325	0.001637681635	0.021015688422	0.051731241213	0.052841746902	0.009495	0.001179	1.000000000000	0.167565151689	0.167346645007	0.167599186628	0.169016662654	
1599000	126.020827	1	5558	0.141000316294	0.001077359142	0.001514579058	0.024134569487	0.048460907926	0.049659416566	0.009131	0.001134	1.000000000000	0.178583012391	0.177270995727	0.178132643544	0.178142561966	
1600000	123.505124	1	3921	0.133956845016	0.000913630074	0.001772461037	0.019911494381	0.055591926623	0.056721333129	0.009878	0.001226	1.000000000000	0.169325124856	0.168936397153	0.170680904714	0.171170126085	
1601000	125.566805	1	1551	0.143806135136	0.001037704885	0.001558172962	0.020539822289	0.049576227331	0.050615868271	0.009261	0.001150	1.000000000000	0.159885981248	0.160582095331	0.160566573280	0.159251457863	
1602000	124.685162	1	9594	0.135277562995	0.000605084194	0.001646442110	0.020091292531	0.051646680175	0.052705603880	0.009520	0.001182	1.000000000000	0.161600259328	0.163598641619	0.161543309792	0.161965747766	
1603000	125.324913	1	2922	0.139768378261	0.001909516367	0.001581908794	0.022192444710	0.049524627342	0.050648644587	0.009332	0.001159	1.000000000000	0.169998709494	0.169798552483	0.170639437562	0.169068112824	
1604000	124.056690	1	1795	0.148518602694	0.000527839650	0.001712400428	0.022088447699	0.053834123366	0.055050094500	0.009709	0.001205	1.000000000000	0.180623684006	0.181223102826	0.179389207130	0.179307157261	
1605000	125.092959	1	6280	0.142480010766	0.001128499540	0.001605008968	0.022689983583	0.051283812985	0.052474457566	0.009399	0.001167	1.000000000000	0.175964431193	0.177815915531	0.176749670270	0.177475629309	
1606000	121.390967	1	2070	0.128746324257	0.001564468008	0.002022842775	0.014456862332	0.062419024866	0.063334645112	0.010552	0.001310	1.000000000000	0.142437871552	0.145824675306	0.145522721362	0.144755053383	
1607000	126.300929	1	1996	0.140100755157	0.001337478093	0.001488295090	0.023955534893	0.047486693517	0.048652182574	0.009051	0.001124	1.000000000000	0.174007852854	0.174271361624	0.175054154833	0.174220775994	
1608000	124.631555	1	3895	0.137593542852	0.001844565882	0.001651967653	0.018432016697	0.051828610966	0.052801855651	0.009536	0.001184	1.000000000000	0.153208178413	0.151823748738	0.151305190119	0.151750322570	
1609000	126.351485	1	8122	0.136948207809	0.001740162865	0.001483599874	0.022799882488	0.046722026686	0.047812137809	0.009037	0.001122	1.000000000000	0.165375155557	0.166229610306	0.165786027208	0.165751772688	
1610000	125.245728	1	2639	0.139240066115	0.001333252106	0.001589757097	0.019676689487	0.050679614009	0.051696836610	0.009355	0.001161	1.000000000000	0.157006872822	0.158008985593	0.156124667361	0.157446350288	
1611000	123.295086	1	8506	0.142019171589	0.000097783778	0.001795882185	0.019804061625	0.056470947755	0.057611897320	0.009943	0.001235	1.000000000000	0.170092924594	0.172385916994	0.170570375839	0.172275289621	
1612000	123.701286	1	5141	0.132427526378	0.000892203070	0.001750863141	0.020241329880	0.054359417152	0.055482455843	0.009817	0.001219	1.000000000000	0.168189258029	0.168830409975	0.170766795800	0.169917295413	
1613000	122.933794	1	8016	0.151903112310	0.000938177051	0.001836895952	0.020886473018	0.056448058978	0.057652210313	0.010056	0.001249	1.000000000000	0.177267351604	0.179820064921	0.177629643930	0.179062703270	
1614000	120.302466	1	1738	0.126312426442	0.002505716944	0.002165248479	0.017576857229	0.064462650397	0.065615972986	0.010917	0.001356	1.000000000000	0.173045185192	0.173059332079	0.175615022011	0.171733176418	
1615000	124.060779	1	9647	0.138570229811	0.002818287558	0.001711962843	0.024583811320	0.050922648636	0.052206072881	0.009708	0.001205	1.000000000000	0.186484712767	0.186876381438	0.187797500505	0.187409680276	
1616000	125.288378	1	8322	0.150424934278	0.001026418285	0.001585525121	0.020772388097	0.048476606996	0.049504942882	0.009342	0.001160	1.000000000000	0.159095365109	0.157854065460	0.158160928786	0.158888579140	
1617000	123.901288	1	8831	0.141518486904	0.000010311507	0.001729113324	0.021899887238	0.053955686188	0.055163766453	0.009756	0.001211	1.000000000000	0.180386949097	0.178156586443	0.179814213330	0.178699748216	
1618000	124.328968	1	6915	0.140991083727	0.001656936970	0.001683506413	0.016990414974	0.052896853339	0.053811126712	0.009627	0.001195	1.000000000000	0.143903112750	0.145613806396	0.144853261982	0.144217550097	
1619000	125.462197	1	8960	0.140475136308	0.000953228534	0.001568393618	0.024107738623	0.050152087369	0.051391008366	0.009292	0.001154	1.000000000000	0.182915626836	0.182562626821	0.181385050930	0.182697018898	
1620000	124.552066	1	4149	0.139392222047	0.001694738653	0.001660195118	0.017969690068	0.052317864256	0.053275203145	0.009560	0.001187	1.000000000000	0.150699055266	0.149241221051	0.150807844704	0.149643434084	
1621000	125.180392	1	9996	0.144138528623	0.002015997329	0.001596262147	0.023782692288	0.049074668929	0.050270230348	0.009374	0.001164	1.000000000000	0.177212331473	0.178371394260	0.177057563197	0.177854366364	
1622000	123.430327	1	4764	0.138492426421	-0.000439680909	0.001780766398	0.020031758794	0.053658961513	0.054755816828	0.009901	0.001229	1.000000000000	0.166281781433	0.166634181966	0.164978252615	0.167406540958	
1623000	126.573501	1	6364	0.140832838999	0.000962422188	0.001463155609	0.023492682404	0.046820131693	0.047946524157	0.008974	0.001114	1.000000000000	0.169571721141	0.169713908497	0.170346913338	0.170042157599	
1624000	125.809323	1	7135	0.139945577905	0.000982935272	0.001534733220	0.019317571352	0.049104471354	0.050071735681	0.009191	0.001141	1.000000000000	0.151579536586	0.150599149152	0.150911498092	0.151445606397	
1625000	125.410654	1	3243	0.147860753922	-0.000026564575	0.001573454326	0.019864132475	0.048861962438	0.049852233815	0.009307	0.001156	1.000000000000	0.153773933710	0.154165915636	0.153287806006	0.154303877690	
1626000	122.938691	1	9224	0.136512679847	0.002307167142	0.001836333842	0.014712240803	0.056183519506	0.057022447484	0.010054	0.001248	1.000000000000	0.134190862551	0.135790613353	0.134650076653	0.134794372279	
1627000	124.238971	1	8282	0.125554022539	0.000172427217	0.001693002507	0.023377295042	0.046518735705	0.047632248840	0.009654	0.001199	1.000000000000	0.168299647943	0.168375117574	0.168238180102	0.168733830142	
1628000	125.662228	1	198	0.134100261590	0.002167774599	0.001548907786	0.020873535933	0.047632250524	0.048647700039	0.009234	0.001146	1.000000000000	0.157066384383	0.156482472191	0.157324912352	0.157127252342	
1629000	124.484232	1	2802	0.144254760239	-0.000186252189	0.001667248680	0.019263672596	0.051882704641	0.052901787352	0.009580	0.001189	1.000000000000	0.156467737809	0.156709196249	0.158284611798	0.157812903050	
1630000	125.484065	1	8201	0.146296590076	0.001758620321	0.001566251566	0.020527674896	0.047697380549	0.048697017084	0.009285	0.001153	1.000000000000	0.154874533835	0.155465834726	0.155398111858	0.154909389392	
1631000	123.293153	1	4067	0.150018847215	0.001044607177	0.001796099166	0.021998801404	0.055899579818	0.057156964529	0.009943	0.001235	1.000000000000	0.185226463426	0.185545923212	0.183000711525	0.184253455343	
1632000	125.706616	1	4941	0.149238970146	0.000154125083	0.001544616635	0.023797036162	0.047960444777	0.049129583246	0.009221	0.001145	1.000000000000	0.174017214915	0.174755887795	0.175286538110	0.174822717875	
1633000	126.657935	1	3319	0.142022572283	0.001161052614	0.001455454617	0.022282155203	0.046429016006	0.047487131644	0.008951	0.001111	1.000000000000	0.162090997553	0.161887583264	0.162303190179	0.162055453344	
1634000	125.201289	1	3177	0.139105047950	0.000977363627	0.001594178750	0.019009539202	0.050987028717	0.051975050476	0.009368	0.001163	1.000000000000	0.154341731944	0.152569002968	0.154121123415	0.153855608994	
1635000	124.546380	1	6889	0.144788735579	-0.000796193437	0.001660785200	0.018387936557	0.049786921274	0.050719549125	0.009561	0.001187	1.000000000000	0.146786189979	0.147427267303	0.146849500908	0.146689907717	
1636000	124.974173	1	4209	0.134561800263	0.001256765816	0.001616969053	0.017097698162	0.051212923000	0.052103777664	0.009434	0.001171	1.000000000000	0.141779922441	0.141267276479	0.141487872814	0.141787398413	
1637000	123.638899	1	5643	0.119651454342	0.001801316410	0.001757703395	0.023348583590	0.047867686289	0.049012048193	0.009836	0.001221	1.000000000000	0.172324299126	0.172058262118	0.172578287372	0.171557510993	
1638000	124.259163	1	6387	0.145533770266	0.002530129644	0.001690867295	0.019999227873	0.048743945904	0.049738681122	0.009648	0.001198	1.000000000000	0.154054536120	0.155154287184	0.154890618820	0.154224599406	
1639000	124.301658	1	3172	0.146429095617	-0.000313098604	0.001686382376	0.022630981906	0.051883720252	0.053085087916	0.009635	0.001196	1.000000000000	0.176863974010	0.178648033509	0.178616582923	0.178621821846	
1640000	126.257094	1	1479	0.146722994374	0.000385662787	0.001492378145	0.022565670564	0.047001037582	0.048086133427	0.009064	0.001125	1.000000000000	0.164957777992	0.165690772908	0.165550943736	0.164928329069	
1641000	123.547979	1	4617	0.154410215187	0.000967588991	0.001767720025	0.023576372360	0.053164327168	0.054448013816	0.009864	0.001225	1.000000000000	0.186302731421	0.187795179175	0.186530890825	0.187677141978	
1642000	126.465711	1	9742	0.140194637698	0.001143505912	0.001473045938	0.024207201497	0.047107115938	0.048275736416	0.009005	0.001118	1.000000000000	0.175109615257	0.174660824444	0.174216928405	0.174818454038	
1643000	122.989350	1	6246	0.143857799114	0.000511111251	0.001830528858	0.022073318658	0.058223994734	0.059538200404	0.010038	0.001246	1.000000000000	0.188700745615	0.191622499254	0.190477971013	0.190592015525	
1644000	122.845729	1	3418	0.137438573780	0.002027848333	0.001847034209	0.019890640485	0.057851795649	0.059025857765	0.010083	0.001252	1.000000000000	0.174258298699	0.174398837202	0.177351077876	0.175232795311	
1645000	124.566715	1	9166	0.146205337439	0.001539804171	0.001658675759	0.022487234078	0.051777225659	0.052968337054	0.009555	0.001186	1.000000000000	0.176004454362	0.178012808439	0.178121343525	0.176843655988	
1646000	123.590568	1	2239	0.135161808786	0.001021143761	0.001763020915	0.021073107371	0.055626631506	0.056824091692	0.009851	0.001223	1.000000000000	0.178547458083	0.179459974714	0.177038502769	0.177304663678	
1647000	122.383346	1	9769	0.138654206934	0.002008461201	0.001901190294	0.015837207622	0.059300021930	0.060254281496	0.010230	0.001270	1.000000000000	0.150709794373	0.150267574957	0.147525909255	0.149767600104	
1648000	125.228055	1	9808	0.149867146593	0.000679044186	0.001591514148	0.022159601710	0.049445216821	0.050565733332	0.009360	0.001162	1.000000000000	0.169358918764	0.170050982686	0.169872064299	0.168608601237	
1649000	123.663877	1	5490	0.132273141604	0.001646024218	0.001754961508	0.023525557058	0.054509421667	0.055822681342	0.009829	0.001220	1.000000000000	0.190692984915	0.189530739483	0.189427118862	0.191134211137	
1650000	123.707057	1	1336	0.139501988702	0.002187505068	0.001750231780	0.016095087824	0.053600756596	0.054477577999	0.009815	0.001219	1.000000000000	0.140707136979	0.139888559989	0.139499448847	0.139587445510	
1651000	125.898247	1	1816	0.137424456637	0.000932621359	0.001526227230	0.019464406035	0.048680791531	0.049647143694	0.009166	0.001138	1.000000000000	0.151319435644	0.151263570885	0.150543521345	0.151122562911	
1652000	125.229384	1	7766	0.143901716635	0.002180066439	0.001591381884	0.020349501842	0.047802727231	0.048795695323	0.009359	0.001162	1.000000000000	0.153850996227	0.154344013436	0.154462703586	0.154403876911	
1653000	125.054260	1	4719	0.141812127230	0.000209652394	0.001608895641	0.019564372622	0.050858013866	0.051872874104	0.009411	0.001168	1.000000000000	0.157157238663	0.155797291421	0.156646351354	0.157585173401	
1654000	123.781035	1	5093	0.143322546372	0.000176804703	0.001742158043	0.025036306895	0.054699543070	0.056104184655	0.009793	0.001216	1.000000000000	0.199112550561	0.200169787912	0.199878513232	0.199934466190	
1655000	125.394773	1	7236	0.145020255751	0.001018377603	0.001575016872	0.023626162188	0.050103067687	0.051315454948	0.009311	0.001156	1.000000000000	0.180584982637	0.178770820562	0.179285381987	0.179672333171	
1656000	125.937964	1	4249	0.136168849706	0.000809968867	0.001522443341	0.022610692348	0.048096481110	0.049209133693	0.009154	0.001137	1.000000000000	0.167707972791	0.169167276179	0.168203962646	0.168349118482	
1657000	125.911598	1	5193	0.148940791675	0.000709505362	0.001524954179	0.023229855936	0.047624927444	0.048757558504	0.009162	0.001138	1.000000000000	0.170247520523	0.170141506688	0.170827051087	0.171008667751	
1658000	125.417237	1	2445	0.141793746557	0.001635112825	0.001572807046	0.021972298870	0.049616350457	0.050731027761	0.009305	0.001155	1.000000000000	0.168685155873	0.168673492105	0.167414086947	0.169134962150	
1659000	125.298159	1	868	0.143288690189	0.000382170611	0.001584556100	0.021375066646	0.050297000694	0.051395584743	0.009339	0.001160	1.000000000000	0.165928078201	0.166242602361	0.166597094154	0.167447740542	
1660000	124.926640	1	9789	0.144113707719	0.000004268379	0.001621779908	0.019523273423	0.050881667344	0.051894824186	0.009448	0.001173	1.000000000000	0.157110001729	0.156626335619	0.155450250177	0.157269383159	
1661000	120.171429	1	3392	0.159545254786	-0.001194066882	0.002183054307	0.015241781206	0.061208141932	0.062155502502	0.010962	0.001361	1.000000000000	0.150594784663	0.147575302345	0.147162672459	0.149321165887	
1662000	121.002519	1	9862	0.140987964422	-0.000319158308	0.002072554380	0.011609702618	0.064768332252	0.065529105682	0.010681	0.001326	1.000000000000	0.123281626039	0.123734307705	0.125448281368	0.124514167080	
1663000	123.853786	1	7533	0.141548017385	0.001268194225	0.001734254481	0.016908301020	0.055188347584	0.056137537974	0.009771	0.001213	1.000000000000	0.148792170488	0.150487481466	0.149144535757	0.148162008493	
1664000	125.848154	1	4742	0.149490363469	0.000197249811	0.001531013046	0.020721792197	0.047379500741	0.048382063813	0.009180	0.001140	1.000000000000	0.155708668373	0.155286053463	0.155663241824	0.155385733939	
